CPU model	Number of computers	Avg. cores/computer	GFLOPS/core	GFLOPs/computer
Intel(R) Core(TM) i5-9600K CPU @ 3.70GHz [Family 6 Model 158 Stepping 12]	38	6.00	5.35	32.12
Intel(R) Xeon(R) W-2140B CPU @ 3.20GHz [x86 Family 6 Model 85 Stepping 4]	19	16.00	5.35	85.63
Intel(R) Core(TM) i9-9900K CPU @ 3.60GHz [Family 6 Model 158 Stepping 12]	142	15.65	5.34	83.59
AMD Ryzen 9 3900X 12-Core Processor [Family 23 Model 113 Stepping 0]	132	23.42	5.32	124.49
Intel(R) Core(TM) i5-6600 CPU @ 3.30GHz [x86 Family 6 Model 94 Stepping 3]	19	4.00	5.29	21.16
Intel(R) Core(TM) i5-4690 CPU @ 3.50GHz [x86 Family 6 Model 60 Stepping 3]	18	4.00	5.28	21.12
Intel(R) Core(TM) i5-7500 CPU @ 3.40GHz [x86 Family 6 Model 158 Stepping 9]	55	4.00	5.28	21.12
Intel(R) Core(TM) i5-9600K CPU @ 3.70GHz [Family 6 Model 158 Stepping 13]	24	6.00	5.27	31.61
AMD Ryzen Threadripper 2920X 12-Core Processor [Family 23 Model 8 Stepping 2]	12	23.00	5.26	121.06
Intel(R) Core(TM) i7-9700F CPU @ 3.00GHz [Family 6 Model 158 Stepping 13]	11	8.00	5.26	42.07
Intel(R) Core(TM) i9-9900K CPU @ 3.60GHz [Family 6 Model 158 Stepping 13]	77	15.66	5.26	82.34
AMD Ryzen 7 3700X 8-Core Processor [Family 23 Model 113 Stepping 0]	130	17.17	5.22	89.57
Intel(R) Core(TM) i9-9900KF CPU @ 3.60GHz [Family 6 Model 158 Stepping 12]	14	16.00	5.20	83.25
AMD Ryzen 5 3600X 6-Core Processor [Family 23 Model 113 Stepping 0]	35	12.00	5.18	62.22
AMD Ryzen 5 3600 6-Core Processor [Family 23 Model 113 Stepping 0]	95	11.87	5.15	61.17
Intel(R) Core(TM) i9-9900 CPU @ 3.10GHz [Family 6 Model 158 Stepping 13]	22	16.00	5.11	81.74
Intel(R) Core(TM) i9-9980HK CPU @ 2.40GHz [x86 Family 6 Model 158 Stepping 13]	13	16.00	5.09	81.39
Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz [x86 Family 6 Model 158 Stepping 13]	11	16.00	5.07	81.15
Intel(R) Core(TM) i5-7600K CPU @ 3.80GHz [Family 6 Model 158 Stepping 9]	41	4.00	5.05	20.20
Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz [Family 6 Model 158 Stepping 10]	40	6.00	5.01	30.04
Intel(R) Core(TM) i7-7700K CPU @ 4.20GHz [Family 6 Model 158 Stepping 9]	241	7.98	5.00	39.91
AMD Ryzen Threadripper 2950X 16-Core Processor [Family 23 Model 8 Stepping 2]	21	32.00	4.99	159.59
Intel(R) Core(TM) i7-6850K CPU @ 3.60GHz [Family 6 Model 79 Stepping 1]	34	11.82	4.98	58.86
Intel(R) Xeon(R) CPU E5-1650 v4 @ 3.60GHz [Family 6 Model 79 Stepping 1]	10	12.00	4.96	59.46
Intel(R) Core(TM) i5-8600 CPU @ 3.10GHz [Family 6 Model 158 Stepping 10]	10	6.00	4.95	29.68
Intel(R) Xeon(R) Platinum 8168 CPU @ 2.70GHz [Family 6 Model 63 Stepping 0]	15	16.00	4.87	77.98
Intel(R) Core(TM) i5-8500 CPU @ 3.00GHz [Family 6 Model 158 Stepping 10]	69	6.00	4.87	29.23
AMD Ryzen 7 2700X Eight-Core Processor [Family 23 Model 8 Stepping 2]	195	15.93	4.87	77.58
Intel(R) Core(TM) i5-4570 CPU @ 3.20GHz [x86 Family 6 Model 60 Stepping 3]	28	4.00	4.87	19.46
Intel(R) Core(TM) i5-7360U CPU @ 2.30GHz [x86 Family 6 Model 142 Stepping 9]	18	4.00	4.86	19.45
Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz [Family 6 Model 158 Stepping 10]	311	11.96	4.86	58.12
Intel(R) Core(TM) i5-6500 CPU @ 3.20GHz [x86 Family 6 Model 94 Stepping 3]	55	4.00	4.85	19.41
Intel(R) Core(TM) i7-4771 CPU @ 3.50GHz [x86 Family 6 Model 60 Stepping 3]	31	8.00	4.84	38.68
Intel(R) Core(TM) i5-7400 CPU @ 3.00GHz [x86 Family 6 Model 158 Stepping 9]	20	4.00	4.82	19.29
AMD Ryzen 5 2600X Six-Core Processor [Family 23 Model 8 Stepping 2]	49	12.00	4.82	57.81
Intel(R) Core(TM) i7-8086K CPU @ 4.00GHz [Family 6 Model 158 Stepping 10]	18	12.00	4.79	57.48
Intel(R) Core(TM) i7-8700 CPU @ 3.20GHz [Family 6 Model 158 Stepping 10]	345	11.95	4.79	57.21
Intel(R) Core(TM) i5-9400 CPU @ 2.90GHz [Family 6 Model 158 Stepping 13]	10	6.00	4.78	28.66
Intel(R) Core(TM) i7-7800X CPU @ 3.50GHz [Family 6 Model 85 Stepping 4]	27	12.00	4.77	57.27
Intel(R) Core(TM) i9-8950HK CPU @ 2.90GHz [x86 Family 6 Model 158 Stepping 10]	16	12.00	4.77	57.27
Intel(R) Core(TM) i7-7820HQ CPU @ 2.90GHz [x86 Family 6 Model 158 Stepping 9]	11	8.00	4.76	38.05
Intel(R) Core(TM) i7-6900K CPU @ 3.20GHz [Family 6 Model 79 Stepping 1]	10	16.00	4.75	76.02
Intel(R) Xeon(R) CPU E5-1620 v2 @ 3.70GHz [x86 Family 6 Model 62 Stepping 4]	24	7.71	4.74	36.55
Intel(R) Core(TM) i7-4790K CPU @ 4.00GHz [Family 6 Model 60 Stepping 3]	232	7.88	4.73	37.31
Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz [Family 6 Model 158 Stepping 10]	51	6.00	4.73	28.35
Intel(R) Core(TM) i9-9900X CPU @ 3.50GHz [Family 6 Model 85 Stepping 4]	10	19.00	4.72	89.61
Intel(R) Core(TM) i7-3770 CPU @ 3.40GHz [x86 Family 6 Model 58 Stepping 9]	29	8.00	4.70	37.63
Intel(R) Core(TM) i5-4690 CPU @ 3.50GHz [Family 6 Model 60 Stepping 3]	58	4.00	4.70	18.81
Intel(R) Core(TM) i7-6950X CPU @ 3.00GHz [Family 6 Model 79 Stepping 1]	15	20.00	4.70	94.03
Intel(R) Core(TM) i5-4690K CPU @ 3.50GHz [Family 6 Model 60 Stepping 3]	62	4.00	4.70	18.80
AMD Ryzen Threadripper 1900X 8-Core Processor [Family 23 Model 1 Stepping 1]	15	15.20	4.69	71.26
Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz [Family 6 Model 85 Stepping 4]	22	19.55	4.68	91.50
AMD Ryzen 5 1600X Six-Core Processor [Family 23 Model 1 Stepping 1]	30	12.00	4.68	56.15
Intel(R) Xeon(R) CPU E5-1650 v2 @ 3.50GHz [x86 Family 6 Model 62 Stepping 4]	39	12.00	4.67	56.08
AMD Ryzen 3 2200G with Radeon Vega Graphics [Family 23 Model 17 Stepping 0]	31	4.00	4.66	18.62
Intel(R) Core(TM) i7-6920HQ CPU @ 2.90GHz [x86 Family 6 Model 94 Stepping 3]	12	8.00	4.66	37.24
AMD Ryzen Threadripper 1920X 12-Core Processor [Family 23 Model 1 Stepping 1]	23	23.09	4.64	107.19
Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz [Family 6 Model 158 Stepping 10]	140	6.00	4.63	27.77
Intel(R) Core(TM) i7-6800K CPU @ 3.40GHz [Family 6 Model 79 Stepping 1]	42	11.86	4.60	54.60
Intel(R) Core(TM) i7-7820X CPU @ 3.60GHz [Family 6 Model 85 Stepping 4]	32	15.75	4.60	72.47
Intel(R) Core(TM) i5-7500 CPU @ 3.40GHz [Family 6 Model 158 Stepping 9]	84	4.05	4.58	18.53
Intel(R) Core(TM) i7-6700K CPU @ 4.00GHz [Family 6 Model 94 Stepping 3]	336	7.98	4.55	36.32
AMD Ryzen 5 2600 Six-Core Processor [Family 23 Model 8 Stepping 2]	113	11.95	4.54	54.27
AMD Ryzen Threadripper 2990WX 32-Core Processor [Family 23 Model 8 Stepping 2]	16	58.00	4.53	262.73
AMD Ryzen Threadripper 1950X 16-Core Processor [Family 23 Model 1 Stepping 1]	88	31.48	4.53	142.50
Intel(R) Core(TM) i5-6600K CPU @ 3.50GHz [Family 6 Model 94 Stepping 3]	84	4.00	4.52	18.10
Intel(R) Core(TM) i7-7700 CPU @ 3.60GHz [Family 6 Model 158 Stepping 9]	249	7.96	4.49	35.70
AMD Ryzen 7 1800X Eight-Core Processor [Family 23 Model 1 Stepping 1]	69	16.00	4.48	71.64
AMD Ryzen 5 2400G with Radeon Vega Graphics [Family 23 Model 17 Stepping 0]	41	7.98	4.46	35.58
Intel(R) Core(TM) i5-3570K CPU @ 3.40GHz [Family 6 Model 58 Stepping 9]	85	4.00	4.46	17.84
Intel(R) Xeon(R) CPU X5690 @ 3.47GHz [x86 Family 6 Model 44 Stepping 2]	11	18.55	4.45	82.59
Intel(R) Core(TM) i5-4670K CPU @ 3.40GHz [Family 6 Model 60 Stepping 3]	28	4.00	4.44	17.76
Intel(R) Xeon(R) CPU E5-1680 v2 @ 3.00GHz [x86 Family 6 Model 62 Stepping 4]	10	16.00	4.43	70.87
Intel(R) Core(TM) i3-7100 CPU @ 3.90GHz [Family 6 Model 158 Stepping 9]	22	4.00	4.42	17.70
Intel(R) Xeon(R) CPU E3-1241 v3 @ 3.50GHz [Family 6 Model 60 Stepping 3]	10	7.60	4.41	33.51
Intel(R) Core(TM) i3-8100 CPU @ 3.60GHz [Family 6 Model 158 Stepping 11]	36	4.00	4.39	17.55
Intel(R) Core(TM) i5-3570 CPU @ 3.40GHz [Family 6 Model 58 Stepping 9]	44	4.00	4.34	17.38
AMD Ryzen 7 1700X Eight-Core Processor [Family 23 Model 1 Stepping 1]	73	16.00	4.33	69.26
Intel(R) Xeon(R) CPU E3-1230 v5 @ 3.40GHz [Family 6 Model 94 Stepping 3]	13	8.00	4.31	34.49
Intel(R) Core(TM) i5-4670 CPU @ 3.40GHz [Family 6 Model 60 Stepping 3]	29	4.00	4.30	17.21
Intel(R) Core(TM) i5-4570R CPU @ 2.70GHz [x86 Family 6 Model 70 Stepping 1]	31	4.00	4.27	17.10
Intel(R) Core(TM) i5-6600 CPU @ 3.30GHz [Family 6 Model 94 Stepping 3]	48	4.00	4.27	17.08
Intel(R) Xeon(R) CPU W3680 @ 3.33GHz [x86 Family 6 Model 44 Stepping 2]	11	12.00	4.27	51.21
AMD Ryzen 5 1500X Quad-Core Processor [Family 23 Model 1 Stepping 1]	10	8.00	4.27	34.13
Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz [Family 6 Model 60 Stepping 3]	78	4.00	4.25	17.01
Intel(R) Core(TM) i7-5930K CPU @ 3.50GHz [Family 6 Model 63 Stepping 2]	62	11.90	4.24	50.44
AMD Ryzen 3 1200 Quad-Core Processor [Family 23 Model 1 Stepping 1]	18	4.00	4.23	16.92
Intel(R) Core(TM) i7-4771 CPU @ 3.50GHz [Family 6 Model 60 Stepping 3]	13	7.54	4.22	31.79
Intel(R) Core(TM) i7-4770K CPU @ 3.50GHz [Family 6 Model 60 Stepping 3]	134	7.91	4.21	33.33
Intel(R) Core(TM) i7-2600 CPU @ 3.40GHz [x86 Family 6 Model 42 Stepping 7]	17	8.00	4.20	33.63
Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz [Family 6 Model 60 Stepping 3]	269	7.95	4.20	33.38
AMD Ryzen 7 2700 Eight-Core Processor [Family 23 Model 8 Stepping 2]	89	16.00	4.20	67.16
Intel(R) Xeon(R) CPU E3-1231 v3 @ 3.40GHz [Family 6 Model 60 Stepping 3]	14	8.00	4.18	33.47
Intel(R) Core(TM) i5-4570 CPU @ 3.20GHz [Family 6 Model 60 Stepping 3]	86	4.00	4.18	16.71
Intel(R) Core(TM) i7-3770K CPU @ 3.50GHz [Family 6 Model 58 Stepping 9]	152	7.97	4.17	33.26
Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz [Family 6 Model 94 Stepping 3]	344	8.53	4.16	35.48
AMD Ryzen 5 1600 Six-Core Processor [Family 23 Model 1 Stepping 1]	77	11.95	4.15	49.60
Intel(R) Core(TM) i5-8500T CPU @ 2.10GHz [Family 6 Model 158 Stepping 10]	13	6.00	4.14	24.86
Intel(R) Core(TM) i3-6100 CPU @ 3.70GHz [Family 6 Model 94 Stepping 3]	26	4.00	4.13	16.51
Intel(R) Core(TM) i3-4170 CPU @ 3.70GHz [Family 6 Model 60 Stepping 3]	11	4.00	4.12	16.49
Intel(R) Core(TM) i5-2500K CPU @ 3.30GHz [Family 6 Model 42 Stepping 7]	47	4.00	4.12	16.46
Intel(R) Core(TM) i7-4770 CPU @ 3.40GHz [Family 6 Model 60 Stepping 3]	206	7.96	4.11	32.73
Intel(R) Xeon(R) W-2123 CPU @ 3.60GHz [Family 6 Model 85 Stepping 4]	11	8.00	4.11	32.91
Intel(R) Core(TM) i7-9750H CPU @ 2.60GHz [Family 6 Model 158 Stepping 10]	58	12.00	4.11	49.34
Intel(R) Core(TM) i5-6500 CPU @ 3.20GHz [Family 6 Model 94 Stepping 3]	155	3.99	4.11	16.38
Intel(R) Core(TM) i5-3470 CPU @ 3.20GHz [Family 6 Model 58 Stepping 9]	119	4.00	4.11	16.43
Intel(R) Core(TM) i7-3960X CPU @ 3.30GHz [Family 6 Model 45 Stepping 7]	11	11.45	4.09	46.84
Intel(R) Core(TM) i5-4278U CPU @ 2.60GHz [x86 Family 6 Model 69 Stepping 1]	16	4.00	4.07	16.28
Intel(R) Core(TM) i5-3550 CPU @ 3.30GHz [Family 6 Model 58 Stepping 9]	16	4.00	4.07	16.27
Intel(R) Core(TM) i7-4930K CPU @ 3.40GHz [Family 6 Model 62 Stepping 4]	35	11.66	4.05	47.22
Intel(R) Core(TM) i7-3770 CPU @ 3.40GHz [Family 6 Model 58 Stepping 9]	267	7.87	4.05	31.84
Intel(R) Core(TM) i7-4820K CPU @ 3.70GHz [Family 6 Model 62 Stepping 4]	20	8.00	4.04	32.30
Intel(R) Xeon(R) CPU E3-1245 v3 @ 3.40GHz [Family 6 Model 60 Stepping 3]	13	8.00	4.03	32.27
Intel(R) Core(TM) i5-3570S CPU @ 3.10GHz [Family 6 Model 58 Stepping 9]	13	4.00	4.03	16.11
Intel(R) Xeon(R) CPU E3-1230 v3 @ 3.30GHz [Family 6 Model 60 Stepping 3]	13	7.69	4.02	30.94
Intel(R) Pentium(R) CPU G3258 @ 3.20GHz [Family 6 Model 60 Stepping 3]	11	2.00	4.02	8.04
Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz [Family 6 Model 158 Stepping 10]	13	8.00	4.02	32.13
Intel(R) Xeon(R) CPU E5-1650 v3 @ 3.50GHz [Family 6 Model 63 Stepping 2]	21	11.71	4.01	47.01
Intel(R) Core(TM) i7-7700T CPU @ 2.90GHz [Family 6 Model 158 Stepping 9]	10	8.00	4.01	32.09
Intel(R) Core(TM) i3-4160 CPU @ 3.60GHz [Family 6 Model 60 Stepping 3]	14	4.00	4.01	16.03
Intel(R) Core(TM) i7-5820K CPU @ 3.30GHz [Family 6 Model 63 Stepping 2]	127	11.95	4.00	47.86
Intel(R) Xeon(R) CPU E5-1620 v3 @ 3.50GHz [Family 6 Model 63 Stepping 2]	18	8.00	4.00	32.01
Intel(R) Core(TM) i5-2500S CPU @ 2.70GHz [x86 Family 6 Model 42 Stepping 7]	22	4.00	3.99	15.95
Intel(R) Core(TM) i5-2500 CPU @ 3.30GHz [Family 6 Model 42 Stepping 7]	42	4.00	3.98	15.91
Intel(R) Core(TM) i5-7400 CPU @ 3.00GHz [Family 6 Model 158 Stepping 9]	88	4.00	3.98	15.91
Intel(R) Core(TM) i3-4150 CPU @ 3.50GHz [Family 6 Model 60 Stepping 3]	10	4.00	3.97	15.90
AMD Ryzen 7 1700 Eight-Core Processor [Family 23 Model 1 Stepping 1]	123	15.94	3.97	63.35
Intel(R) Core(TM) i7-5960X CPU @ 3.00GHz [Family 6 Model 63 Stepping 2]	42	16.00	3.97	63.55
Intel(R) Core(TM) i5-3450 CPU @ 3.10GHz [Family 6 Model 58 Stepping 9]	22	4.00	3.96	15.85
Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz [Family 6 Model 158 Stepping 10]	108	12.00	3.96	47.50
Intel(R) Core(TM) i9-7980XE CPU @ 2.60GHz [Family 6 Model 85 Stepping 4]	12	35.67	3.94	140.43
Intel(R) Xeon(R) CPU E5-1650 v2 @ 3.50GHz [Family 6 Model 62 Stepping 4]	15	11.60	3.94	45.67
Intel(R) Xeon(R) CPU W3565 @ 3.20GHz [x86 Family 6 Model 26 Stepping 5]	10	8.00	3.93	31.47
Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz [x86 Family 6 Model 62 Stepping 4]	13	24.00	3.92	94.13
Intel(R) Core(TM) i7-3615QM CPU @ 2.30GHz [x86 Family 6 Model 58 Stepping 9]	14	8.00	3.92	31.37
Intel(R) Pentium(R) CPU G4400 @ 3.30GHz [Family 6 Model 94 Stepping 3]	10	2.00	3.92	7.84
Intel(R) Xeon(R) CPU E5-1620 0 @ 3.60GHz [Family 6 Model 45 Stepping 7]	24	7.83	3.92	30.68
Intel(R) Core(TM) i5-4570S CPU @ 2.90GHz [Family 6 Model 60 Stepping 3]	13	4.00	3.90	15.62
Intel(R) Core(TM) i5-4460 CPU @ 3.20GHz [Family 6 Model 60 Stepping 3]	80	6.95	3.90	27.12
Intel(R) Core(TM) i7-4770S CPU @ 3.10GHz [Family 6 Model 60 Stepping 3]	13	8.00	3.89	31.12
Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz [x86 Family 6 Model 70 Stepping 1]	11	8.00	3.89	31.10
Intel(R) Core(TM) i7-2600K CPU @ 3.40GHz [Family 6 Model 42 Stepping 7]	108	8.15	3.89	31.68
AMD Ryzen 5 1400 Quad-Core Processor [Family 23 Model 1 Stepping 1]	21	8.00	3.88	31.05
Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz [Family 6 Model 58 Stepping 9]	17	7.53	3.87	29.13
Intel(R) Core(TM) i7-7820HK CPU @ 2.90GHz [Family 6 Model 158 Stepping 9]	12	8.00	3.86	30.88
Intel(R) Core(TM) i5-3470S CPU @ 2.90GHz [Family 6 Model 58 Stepping 9]	23	3.91	3.86	15.09
Intel(R) Xeon(R) CPU E5-2698 v3 @ 2.30GHz [Family 6 Model 63 Stepping 0]	16	16.00	3.85	61.57
Intel(R) Pentium(R) CPU G4560 @ 3.50GHz [Family 6 Model 158 Stepping 9]	13	4.00	3.83	15.32
Intel(R) Core(TM) i7-3820 CPU @ 3.60GHz [Family 6 Model 45 Stepping 7]	43	7.81	3.83	29.91
Intel(R) Xeon(R) CPU E5-1650 0 @ 3.20GHz [Family 6 Model 45 Stepping 7]	10	10.00	3.81	38.12
Intel(R) Core(TM) i7-2700K CPU @ 3.50GHz [Family 6 Model 42 Stepping 7]	32	7.88	3.79	29.86
Intel(R) Core(TM) i7-7500U CPU @ 2.70GHz [Family 6 Model 142 Stepping 9]	21	4.00	3.79	15.16
Intel(R) Xeon(R) CPU E5-1620 v2 @ 3.70GHz [Family 6 Model 62 Stepping 4]	17	8.00	3.79	30.28
Intel(R) Core(TM) i7-3770S CPU @ 3.10GHz [Family 6 Model 58 Stepping 9]	18	8.00	3.78	30.24
Intel(R) Core(TM) i7-3930K CPU @ 3.20GHz [Family 6 Model 45 Stepping 7]	79	11.92	3.78	45.07
Intel(R) Core(TM) i3-4130 CPU @ 3.40GHz [Family 6 Model 60 Stepping 3]	33	4.00	3.75	15.02
Intel(R) Core(TM) i5-2400 CPU @ 3.10GHz [Family 6 Model 42 Stepping 7]	107	4.00	3.74	14.96
Intel(R) Core(TM) i5-4430 CPU @ 3.00GHz [Family 6 Model 60 Stepping 3]	18	4.00	3.74	14.95
Intel(R) Xeon(R) CPU X5690 @ 3.47GHz [Family 6 Model 44 Stepping 2]	19	15.58	3.73	58.11
Intel(R) Core(TM) i5-4440 CPU @ 3.10GHz [Family 6 Model 60 Stepping 3]	38	4.00	3.73	14.91
Intel(R) Core(TM) i5-4460S CPU @ 2.90GHz [Family 6 Model 60 Stepping 3]	12	4.00	3.71	14.86
Intel(R) Core(TM) i5-6400 CPU @ 2.70GHz [Family 6 Model 94 Stepping 3]	78	4.00	3.69	14.76
Intel(R) Core(TM) i7-2600 CPU @ 3.40GHz [Family 6 Model 42 Stepping 7]	144	7.97	3.69	29.41
Intel(R) Core(TM) i5-3350P CPU @ 3.10GHz [Family 6 Model 58 Stepping 9]	20	4.00	3.68	14.71
Intel(R) Core(TM) i5-3330 CPU @ 3.00GHz [Family 6 Model 58 Stepping 9]	21	4.00	3.68	14.71
Intel(R) Core(TM) i7-6700T CPU @ 2.80GHz [Family 6 Model 94 Stepping 3]	24	8.00	3.68	29.41
Intel(R) Core(TM) i7-7700HQ CPU @ 2.80GHz [Family 6 Model 158 Stepping 9]	80	8.00	3.68	29.41
Intel(R) Core(TM) i3-3240 CPU @ 3.40GHz [Family 6 Model 58 Stepping 9]	18	4.00	3.67	14.70
Intel(R) Core(TM) i5-7300HQ CPU @ 2.50GHz [Family 6 Model 158 Stepping 9]	14	4.00	3.67	14.68
Intel(R) Xeon(R) CPU X5680 @ 3.33GHz [Family 6 Model 44 Stepping 2]	13	15.69	3.65	57.35
Intel(R) Core(TM) i7-4720HQ CPU @ 2.60GHz [Family 6 Model 60 Stepping 3]	12	8.00	3.64	29.09
Intel(R) Xeon(R) CPU E5-2643 0 @ 3.30GHz [Family 6 Model 45 Stepping 7]	11	12.36	3.61	44.58
Intel(R) Core(TM) i5-2400S CPU @ 2.50GHz [x86 Family 6 Model 42 Stepping 7]	19	4.00	3.60	14.41
AMD FX(tm)-9590 Eight-Core Processor [Family 21 Model 2 Stepping 0]	15	8.00	3.60	28.79
Intel(R) Core(TM) i3-3220 CPU @ 3.30GHz [Family 6 Model 58 Stepping 9]	25	4.00	3.60	14.38
Intel(R) Core(TM) i7 CPU X 980 @ 3.33GHz [Family 6 Model 44 Stepping 2]	19	12.00	3.58	42.98
Intel(R) Core(TM) i7-4710HQ CPU @ 2.50GHz [Family 6 Model 60 Stepping 3]	13	8.00	3.56	28.50
Intel(R) Core(TM) i5 CPU 760 @ 2.80GHz [Family 6 Model 30 Stepping 5]	14	4.00	3.56	14.25
Intel(R) Core(TM) i5-2320 CPU @ 3.00GHz [Family 6 Model 42 Stepping 7]	22	3.91	3.55	13.89
Intel(R) Core(TM) i7-8850H CPU @ 2.60GHz [Family 6 Model 158 Stepping 10]	11	11.09	3.52	38.99
Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz [Family 6 Model 62 Stepping 4]	25	27.60	3.50	96.74
Intel(R) Core(TM) i7-4800MQ CPU @ 2.70GHz [Family 6 Model 60 Stepping 3]	13	8.00	3.50	28.04
Intel(R) Core(TM) i7-6820HQ CPU @ 2.70GHz [Family 6 Model 94 Stepping 3]	17	8.00	3.50	27.97
Intel(R) Core(TM) i5-2300 CPU @ 2.80GHz [Family 6 Model 42 Stepping 7]	16	4.00	3.48	13.92
Intel(R) Xeon(R) CPU E5462 @ 2.80GHz [x86 Family 6 Model 23 Stepping 6]	13	7.69	3.46	26.65
Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz [Family 6 Model 61 Stepping 4]	12	4.00	3.45	13.81
Intel(R) Core(TM) i5 CPU 650 @ 3.20GHz [Family 6 Model 37 Stepping 5]	12	4.00	3.45	13.81
Intel(R) Core(TM) i7-6600U CPU @ 2.60GHz [Family 6 Model 78 Stepping 3]	12	4.00	3.45	13.80
Intel(R) Xeon(R) CPU X5675 @ 3.07GHz [Family 6 Model 44 Stepping 2]	30	16.90	3.44	58.16
Intel(R) Core(TM)2 Duo CPU E8400 @ 3.00GHz [Family 6 Model 23 Stepping 10]	28	1.96	3.42	6.71
Intel(R) Core(TM) i7-4700HQ CPU @ 2.40GHz [Family 6 Model 60 Stepping 3]	12	8.00	3.41	27.28
Intel(R) Core(TM) i5-7200U CPU @ 2.50GHz [Family 6 Model 142 Stepping 9]	31	4.00	3.40	13.61
Intel(R) Core(TM) i3-2120 CPU @ 3.30GHz [Family 6 Model 42 Stepping 7]	37	4.00	3.40	13.61
Intel(R) Core(TM)2 Quad CPU Q9650 @ 3.00GHz [Family 6 Model 23 Stepping 10]	15	4.00	3.40	13.61
Intel(R) Core(TM) i7 CPU 960 @ 3.20GHz [Family 6 Model 26 Stepping 5]	17	8.00	3.39	27.09
Intel(R) Xeon(R) CPU X5570 @ 2.93GHz [Family 6 Model 26 Stepping 5]	13	10.15	3.38	34.31
Intel(R) Core(TM) i5 CPU 650 @ 3.20GHz [Family 6 Model 37 Stepping 2]	12	4.00	3.37	13.50
Intel(R) Core(TM) i5 CPU 750 @ 2.67GHz [Family 6 Model 30 Stepping 5]	19	4.00	3.37	13.49
Intel(R) Core(TM) i5-6300HQ CPU @ 2.30GHz [Family 6 Model 94 Stepping 3]	10	4.00	3.37	13.49
Intel(R) Core(TM) i7-8650U CPU @ 1.90GHz [Family 6 Model 142 Stepping 10]	11	8.00	3.33	26.63
Intel(R) Core(TM) i7-3610QM CPU @ 2.30GHz [Family 6 Model 58 Stepping 9]	16	8.00	3.33	26.60
