CPU model	Number of computers	Avg. cores/computer	GFLOPS/core	GFLOPs/computer
Intel(R) Core(TM) i7-3770 CPU @ 3.40GHz [x86 Family 6 Model 58 Stepping 9]	18	8.00	4.98	39.86
Apple M1	304	8.00	4.96	39.69
Intel(R) Core(TM) i5-9500 CPU @ 3.00GHz [Family 6 Model 158 Stepping 10]	81	6.00	4.95	29.69
Intel(R) Core(TM) i9-9900 CPU @ 3.10GHz [Family 6 Model 158 Stepping 13]	28	17.71	4.95	87.65
Intel(R) Core(TM) i5-8259U CPU @ 2.30GHz [x86 Family 6 Model 142 Stepping 10]	11	8.00	4.94	39.52
Intel(R) Core(TM) i7-4771 CPU @ 3.50GHz [x86 Family 6 Model 60 Stepping 3]	19	8.00	4.94	39.52
Intel(R) Xeon(R) CPU E5-1620 v2 @ 3.70GHz [x86 Family 6 Model 62 Stepping 4]	14	8.00	4.94	39.51
Intel(R) Core(TM) i5-7400 CPU @ 3.00GHz [x86 Family 6 Model 158 Stepping 9]	12	4.00	4.92	19.69
Intel(R) Core(TM) i3-10100 CPU @ 3.60GHz [Family 6 Model 165 Stepping 3]	58	7.93	4.92	38.99
AMD Ryzen 5 5600H with Radeon Graphics [Family 25 Model 80 Stepping 0]	11	12.00	4.91	58.97
Intel(R) Core(TM) i3-9100F CPU @ 3.60GHz [Family 6 Model 158 Stepping 10]	18	4.00	4.91	19.63
11th Gen Intel(R) Core(TM) i5-11400F @ 2.60GHz [Family 6 Model 167 Stepping 1]	45	12.00	4.91	58.90
11th Gen Intel(R) Core(TM) i7-11700F @ 2.50GHz [Family 6 Model 167 Stepping 1]	27	16.00	4.91	78.48
Intel(R) Core(TM) i5-6500 CPU @ 3.20GHz [x86 Family 6 Model 94 Stepping 3]	30	4.00	4.91	19.62
AMD Ryzen 5 3400G with Radeon Vega Graphics [Family 23 Model 24 Stepping 1]	58	7.79	4.90	38.21
Intel(R) Core(TM) i3-9100 CPU @ 3.60GHz [Family 6 Model 158 Stepping 11]	38	4.00	4.87	19.49
AMD Ryzen 5 2600X Six-Core Processor [Family 23 Model 8 Stepping 2]	46	12.00	4.87	58.46
Intel(R) Xeon(R) CPU E5-1650 v2 @ 3.50GHz [x86 Family 6 Model 62 Stepping 4]	23	12.00	4.87	58.42
AMD Ryzen 3 3200G with Radeon Vega Graphics [Family 23 Model 24 Stepping 1]	52	4.00	4.84	19.37
Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz [Family 6 Model 158 Stepping 10]	168	11.96	4.84	57.92
Intel(R) Core(TM) i5-9400 CPU @ 2.90GHz [Family 6 Model 158 Stepping 13]	48	6.00	4.84	29.02
AMD Ryzen 5 4600H with Radeon Graphics [Family 23 Model 96 Stepping 1]	34	12.00	4.82	57.85
Intel(R) Core(TM) i5-4570 CPU @ 3.20GHz [x86 Family 6 Model 60 Stepping 3]	22	4.00	4.82	19.28
Intel(R) Core(TM) i5-10500 CPU @ 3.10GHz [Family 6 Model 165 Stepping 3]	102	12.00	4.81	57.78
Intel(R) Core(TM) i5-8279U CPU @ 2.40GHz [x86 Family 6 Model 142 Stepping 10]	10	8.00	4.81	38.51
Intel(R) Core(TM) i7-7820X CPU @ 3.60GHz [Family 6 Model 85 Stepping 4]	16	16.00	4.79	76.67
AMD Ryzen 7 4800H with Radeon Graphics [Family 23 Model 96 Stepping 1]	38	16.00	4.78	76.40
Intel(R) Core(TM) i7-8700 CPU @ 3.20GHz [Family 6 Model 158 Stepping 10]	261	11.93	4.77	56.87
Intel(R) Core(TM) i5-8500 CPU @ 3.00GHz [Family 6 Model 158 Stepping 10]	118	5.98	4.74	28.38
Intel(R) Core(TM) i5-7600K CPU @ 3.80GHz [Family 6 Model 158 Stepping 9]	41	4.00	4.74	18.97
Intel(R) Core(TM) i5-10400F CPU @ 2.90GHz [Family 6 Model 165 Stepping 5]	15	12.00	4.73	56.82
Intel(R) Core(TM) i5-9400 CPU @ 2.90GHz [Family 6 Model 158 Stepping 10]	66	6.00	4.73	28.40
AMD Ryzen 3 2200G with Radeon Vega Graphics [Family 23 Model 17 Stepping 0]	39	4.00	4.70	18.82
11th Gen Intel(R) Core(TM) i3-1115G4 @ 3.00GHz [Family 6 Model 140 Stepping 1]	17	4.00	4.70	18.81
Intel(R) Core(TM) i7-7700K CPU @ 4.20GHz [Family 6 Model 158 Stepping 9]	201	7.97	4.70	37.47
Intel(R) Core(TM) i7-8086K CPU @ 4.00GHz [Family 6 Model 158 Stepping 10]	15	12.00	4.70	56.37
Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz [Family 6 Model 165 Stepping 5]	26	12.00	4.70	56.36
Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz [Family 6 Model 165 Stepping 3]	93	12.00	4.70	56.36
AMD Ryzen 5 1600 Six-Core Processor [Family 23 Model 8 Stepping 2]	31	12.00	4.69	56.32
Intel(R) Core(TM) i5-9400 CPU @ 2.90GHz [Family 6 Model 158 Stepping 12]	10	6.00	4.68	28.09
Intel(R) Core(TM) i7-4790K CPU @ 4.00GHz [Family 6 Model 60 Stepping 3]	151	7.85	4.68	36.74
AMD Ryzen 7 5800H with Radeon Graphics [Family 25 Model 80 Stepping 0]	37	16.00	4.67	74.67
11th Gen Intel(R) Core(TM) i5-11400 @ 2.60GHz [Family 6 Model 167 Stepping 1]	39	12.00	4.66	55.97
11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz [Family 6 Model 167 Stepping 1]	43	16.00	4.66	74.53
AMD Ryzen 5 2600 Six-Core Processor [Family 23 Model 8 Stepping 2]	161	11.96	4.66	55.70
Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz [x86 Family 6 Model 158 Stepping 13]	32	16.00	4.65	74.48
Intel(R) Core(TM) i5-10400F CPU @ 2.90GHz [Family 6 Model 165 Stepping 3]	53	12.00	4.65	55.75
Intel(R) Core(TM) i7-6900K CPU @ 3.20GHz [Family 6 Model 79 Stepping 1]	10	16.00	4.64	74.30
Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz [Family 6 Model 158 Stepping 10]	110	6.00	4.64	27.84
Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz [Family 6 Model 165 Stepping 2]	11	16.00	4.62	73.88
AMD Ryzen 7 1800X Eight-Core Processor [Family 23 Model 1 Stepping 1]	39	16.00	4.61	73.76
Intel(R) Core(TM) i3-9100F CPU @ 3.60GHz [Family 6 Model 158 Stepping 11]	12	4.00	4.61	18.44
Intel(R) Core(TM) i5-4690K CPU @ 3.50GHz [Family 6 Model 60 Stepping 3]	68	4.00	4.61	18.43
11th Gen Intel(R) Core(TM) i5-11400H @ 2.70GHz [Family 6 Model 141 Stepping 1]	13	12.00	4.61	55.27
Intel(R) Core(TM) i5-8400 CPU @ 2.80GHz [Family 6 Model 158 Stepping 10]	199	6.00	4.60	27.60
AMD Ryzen 7 4700U with Radeon Graphics [Family 23 Model 96 Stepping 1]	26	8.00	4.59	36.75
Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz [Family 6 Model 158 Stepping 13]	11	6.00	4.59	27.56
AMD Ryzen 5 2400G with Radeon Vega Graphics [Family 23 Model 17 Stepping 0]	63	8.00	4.56	36.47
Intel(R) Xeon(R) CPU E3-1246 v3 @ 3.50GHz [Family 6 Model 60 Stepping 3]	10	8.00	4.55	36.40
Intel(R) Core(TM) i7-4578U CPU @ 3.00GHz [x86 Family 6 Model 69 Stepping 1]	23	4.00	4.54	18.15
Intel(R) Core(TM) i5-3470S CPU @ 2.90GHz [x86 Family 6 Model 58 Stepping 9]	11	4.00	4.53	18.13
Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz [Family 6 Model 165 Stepping 2]	44	8.00	4.53	36.26
Intel(R) Xeon(R) CPU E3-1231 v3 @ 3.40GHz [Family 6 Model 60 Stepping 3]	19	7.89	4.53	35.78
Intel(R) Core(TM) i7-10870H CPU @ 2.20GHz [Family 6 Model 165 Stepping 2]	11	16.00	4.52	72.36
Intel(R) Core(TM) i7-7820HQ CPU @ 2.90GHz [x86 Family 6 Model 158 Stepping 9]	11	8.00	4.50	35.99
Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz [Family 6 Model 85 Stepping 4]	15	19.33	4.49	86.83
Intel(R) Core(TM) i5-4670 CPU @ 3.40GHz [Family 6 Model 60 Stepping 3]	92	4.00	4.49	17.95
Intel(R) Xeon(R) CPU E3-1225 v6 @ 3.30GHz [Family 6 Model 158 Stepping 9]	24	4.00	4.47	17.89
11th Gen Intel(R) Core(TM) i7-11370H @ 3.30GHz [Family 6 Model 140 Stepping 1]	10	8.00	4.47	35.75
Intel(R) Core(TM) i7-6800K CPU @ 3.40GHz [Family 6 Model 79 Stepping 1]	22	12.00	4.46	53.58
Intel(R) Core(TM) i5-7600 CPU @ 3.50GHz [Family 6 Model 158 Stepping 9]	35	4.00	4.46	17.83
AMD Athlon 3000G with Radeon Vega Graphics [Family 23 Model 24 Stepping 1]	11	4.00	4.45	17.80
AMD Ryzen 5 5500U with Radeon Graphics [Family 23 Model 104 Stepping 1]	33	12.00	4.45	53.40
AMD Ryzen 7 1700X Eight-Core Processor [Family 23 Model 1 Stepping 1]	38	16.00	4.44	71.10
Intel(R) Core(TM) i7-4870HQ CPU @ 2.50GHz [x86 Family 6 Model 70 Stepping 1]	11	8.00	4.44	35.49
Intel(R) Core(TM) i5-3570K CPU @ 3.40GHz [Family 6 Model 58 Stepping 9]	66	4.00	4.44	17.74
Intel(R) Core(TM) i5-4670K CPU @ 3.40GHz [Family 6 Model 60 Stepping 3]	53	4.00	4.42	17.69
AMD Ryzen 5 1600X Six-Core Processor [Family 23 Model 1 Stepping 1]	37	12.00	4.42	53.05
Intel(R) Core(TM) i5-5350U CPU @ 1.80GHz [x86 Family 6 Model 61 Stepping 4]	15	4.00	4.41	17.63
11th Gen Intel(R) Core(TM) i5-11300H @ 3.10GHz [Family 6 Model 140 Stepping 1]	15	8.00	4.41	35.24
Intel(R) Core(TM) i7-6700K CPU @ 4.00GHz [Family 6 Model 94 Stepping 3]	309	7.97	4.39	35.00
Intel(R) Core(TM) i5-5250U CPU @ 1.60GHz [x86 Family 6 Model 61 Stepping 4]	15	4.00	4.37	17.46
11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz [Family 6 Model 141 Stepping 1]	51	16.00	4.33	69.32
Intel(R) Xeon(R) CPU E3-1220 V2 @ 3.10GHz [Family 6 Model 58 Stepping 9]	13	4.00	4.33	17.33
Intel(R) Core(TM) i7-5930K CPU @ 3.50GHz [Family 6 Model 63 Stepping 2]	27	11.56	4.33	50.04
AMD Ryzen 5 1600 Six-Core Processor [Family 23 Model 1 Stepping 1]	78	12.00	4.32	51.86
Intel(R) Core(TM) i7-3720QM CPU @ 2.60GHz [x86 Family 6 Model 58 Stepping 9]	12	8.00	4.31	34.47
Intel(R) Core(TM) i3-8100 CPU @ 3.60GHz [Family 6 Model 158 Stepping 11]	115	4.00	4.30	17.19
Intel(R) Core(TM) i5-6600K CPU @ 3.50GHz [Family 6 Model 94 Stepping 3]	94	4.00	4.29	17.15
Intel(R) Xeon(R) CPU E3-1245 V2 @ 3.40GHz [Family 6 Model 58 Stepping 9]	10	8.00	4.28	34.25
AMD Ryzen 7 2700 Eight-Core Processor [Family 23 Model 8 Stepping 2]	110	15.89	4.28	67.99
Intel(R) Core(TM) i5-4690 CPU @ 3.50GHz [Family 6 Model 60 Stepping 3]	72	4.00	4.28	17.11
Intel(R) Core(TM) i7-4770K CPU @ 3.50GHz [Family 6 Model 60 Stepping 3]	91	7.87	4.27	33.63
Intel(R) Xeon(R) CPU E3-1225 v3 @ 3.20GHz [Family 6 Model 60 Stepping 3]	20	4.00	4.27	17.06
Intel(R) Core(TM) i5-4570R CPU @ 2.70GHz [x86 Family 6 Model 70 Stepping 1]	29	4.00	4.27	17.06
AMD Ryzen 7 3750H with Radeon Vega Mobile Gfx [Family 23 Model 24 Stepping 1]	12	8.00	4.27	34.12
Intel(R) Core(TM) i7-2600 CPU @ 3.40GHz [x86 Family 6 Model 42 Stepping 7]	13	8.00	4.23	33.85
AMD Ryzen 7 5700U with Radeon Graphics [Family 23 Model 104 Stepping 1]	27	16.00	4.23	67.63
Intel(R) Core(TM) i7-9850H CPU @ 2.60GHz [Family 6 Model 158 Stepping 13]	19	12.00	4.22	50.66
Intel(R) Core(TM) i7-4820K CPU @ 3.70GHz [Family 6 Model 62 Stepping 4]	13	8.00	4.21	33.71
Intel(R) Xeon(R) CPU E3-1220 v5 @ 3.00GHz [Family 6 Model 94 Stepping 3]	11	4.00	4.21	16.85
Intel(R) Core(TM) i5-4308U CPU @ 2.80GHz [x86 Family 6 Model 69 Stepping 1]	14	4.00	4.21	16.83
Intel(R) Core(TM) i5-2500K CPU @ 3.30GHz [Family 6 Model 42 Stepping 7]	65	4.00	4.19	16.75
Intel(R) Core(TM) i5-3570 CPU @ 3.40GHz [Family 6 Model 58 Stepping 9]	139	4.00	4.19	16.74
Intel(R) Xeon(R) CPU E5-1650 v3 @ 3.50GHz [Family 6 Model 63 Stepping 2]	15	11.60	4.18	48.45
Intel(R) Xeon(R) CPU E3-1220 v3 @ 3.10GHz [Family 6 Model 60 Stepping 3]	21	4.00	4.17	16.69
Intel(R) Xeon(R) CPU E3-1275 v5 @ 3.60GHz [Family 6 Model 94 Stepping 3]	14	8.00	4.17	33.36
Intel(R) Xeon(R) CPU E5-1620 v3 @ 3.50GHz [Family 6 Model 63 Stepping 2]	19	7.79	4.17	32.46
Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz [Family 6 Model 165 Stepping 2]	103	11.92	4.16	49.64
AMD Ryzen 7 1700 Eight-Core Processor [Family 23 Model 1 Stepping 1]	91	15.75	4.15	65.34
Intel(R) Xeon(R) CPU E3-1240 V2 @ 3.40GHz [Family 6 Model 58 Stepping 9]	18	7.78	4.15	32.25
Intel(R) Xeon(R) CPU E5-2690 v4 @ 2.60GHz [Family 6 Model 79 Stepping 1]	10	38.00	4.12	156.70
Intel(R) Core(TM) i5-4278U CPU @ 2.60GHz [x86 Family 6 Model 69 Stepping 1]	39	4.00	4.11	16.43
11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz [Family 6 Model 140 Stepping 1]	11	8.00	4.11	32.86
Intel(R) Xeon(R) W-2123 CPU @ 3.60GHz [Family 6 Model 85 Stepping 4]	10	8.00	4.10	32.77
Intel(R) Core(TM) i7-3770K CPU @ 3.50GHz [Family 6 Model 58 Stepping 9]	111	7.96	4.09	32.55
Intel(R) Xeon(R) CPU E5-2696 v3 @ 2.30GHz [Family 6 Model 63 Stepping 2]	10	54.00	4.09	220.71
Intel(R) Core(TM) i7-4930K CPU @ 3.40GHz [Family 6 Model 62 Stepping 4]	19	11.58	4.08	47.26
Intel(R) Core(TM) i7-3615QM CPU @ 2.30GHz [x86 Family 6 Model 58 Stepping 9]	35	8.00	4.08	32.63
Intel(R) Core(TM) i5-3550 CPU @ 3.30GHz [Family 6 Model 58 Stepping 9]	37	4.00	4.07	16.29
Intel(R) Core(TM) i7-7700 CPU @ 3.60GHz [Family 6 Model 158 Stepping 9]	463	7.99	4.07	32.49
Intel(R) Core(TM) i3-10110U CPU @ 2.10GHz [Family 6 Model 142 Stepping 12]	14	4.00	4.04	16.17
Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz [x86 Family 6 Model 62 Stepping 4]	12	24.00	4.03	96.69
AMD Ryzen 3 1200 Quad-Core Processor [Family 23 Model 1 Stepping 1]	21	4.00	4.02	16.07
Intel(R) Core(TM) i3-8145U CPU @ 2.10GHz [Family 6 Model 142 Stepping 11]	15	3.87	4.02	15.53
Intel(R) Xeon(R) CPU E3-1230 V2 @ 3.30GHz [Family 6 Model 58 Stepping 9]	14	7.71	4.01	30.97
Intel(R) Core(TM) i5-9500T CPU @ 2.20GHz [Family 6 Model 158 Stepping 10]	21	6.00	4.00	24.02
Intel(R) Core(TM) i5-4570 CPU @ 3.20GHz [Family 6 Model 60 Stepping 3]	323	4.00	4.00	15.99
Intel(R) Core(TM) i7-4771 CPU @ 3.50GHz [Family 6 Model 60 Stepping 3]	16	8.00	3.99	31.94
Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz [Family 6 Model 60 Stepping 3]	536	7.95	3.99	31.68
AMD Ryzen 5 3550H with Radeon Vega Mobile Gfx [Family 23 Model 24 Stepping 1]	23	8.00	3.98	31.83
Intel(R) Core(TM) i7-3820 CPU @ 3.60GHz [Family 6 Model 45 Stepping 7]	26	8.00	3.97	31.79
Intel(R) Core(TM) i3-8145U CPU @ 2.10GHz [Family 6 Model 142 Stepping 12]	15	4.00	3.97	15.88
Intel(R) Xeon(R) CPU E5-1620 0 @ 3.60GHz [Family 6 Model 45 Stepping 7]	23	7.83	3.96	31.02
Intel(R) Core(TM) i7-7600U CPU @ 2.80GHz [Family 6 Model 142 Stepping 9]	10	4.00	3.96	15.84
Intel(R) Core(TM) i7-3770 CPU @ 3.40GHz [Family 6 Model 58 Stepping 9]	460	7.91	3.95	31.23
Intel(R) Core(TM) i5-10500T CPU @ 2.30GHz [Family 6 Model 165 Stepping 3]	19	12.00	3.95	47.37
Intel(R) Core(TM) i7-5820K CPU @ 3.30GHz [Family 6 Model 63 Stepping 2]	78	12.00	3.94	47.34
Intel(R) Core(TM) i5-3570S CPU @ 3.10GHz [Family 6 Model 58 Stepping 9]	11	4.00	3.94	15.78
Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz [Family 6 Model 60 Stepping 3]	361	4.00	3.94	15.75
Intel(R) Pentium(R) Gold G5400 CPU @ 3.70GHz [Family 6 Model 158 Stepping 10]	21	3.95	3.93	15.52
Intel(R) Core(TM) i5-2500S CPU @ 2.70GHz [x86 Family 6 Model 42 Stepping 7]	24	4.00	3.91	15.66
